,adept_id,epoch_start,sma,ecc,inc,raan,aop,ma,epoch_end,obj_type,disp_option,stationkeeping,area,mass,size,weight,epoch_start_datetime,obj_class,apogee,perigee,alt,species_class,species,alt_bin
17400,52947,2459762.5,6863.077,0.0005544,44.9912,157.1166,202.9469,157.1166,2462684.44,2,0,3,0.08,19.0,0.319153824321146,1,2022-07-02,Station-keeping Satellite,6866.8818898888,6859.2721101112,484.9404000000004,S,S,1.0
17401,52948,2459762.5,6859.697,0.0005022,45.0144,160.4075,199.6717,160.4075,2462684.44,2,0,3,0.035,3.4,0.211100412282238,1,2022-07-02,Station-keeping Satellite,6863.141939833399,6856.2520601666,481.5604000000003,S,S,1.0
17402,52949,2459762.5,6854.627,0.0009565,44.9881,114.3203,245.6682,114.3203,2462684.44,2,0,3,0.08,10.0,0.319153824321146,1,2022-07-02,Station-keeping Satellite,6861.183450725501,6848.0705492745,476.4904000000006,S,S,1.0
17403,52950,2459762.5,6857.661,0.0009451,45.0185,112.7001,247.2897,112.7001,2462684.44,2,0,3,0.08,10.0,0.319153824321146,1,2022-07-02,Station-keeping Satellite,6864.142175411101,6851.1798245888995,479.52440000000024,S,S,1.0
17404,52951,2459762.5,6858.673,0.0005035,44.9811,117.1649,242.8715,117.1649,2462684.44,2,0,3,0.137733333333333,10.0,0.418769061211773,1,2022-07-02,Station-keeping Satellite,6862.1263418555,6855.2196581445,480.53639999999996,S,S,1.0
17411,52983,2459751.5,7077.365,0.0008401,98.0435,349.1422,10.9966,349.1422,2462673.44,2,0,3,0.015,1.0,0.138197659788534,1,2022-06-21,Station-keeping Satellite,7083.3106943365,7071.4193056634995,699.2284,S,S,5.0
17412,52986,2459767.5,6917.907,0.0002555,53.2166,315.9779,44.1416,315.9779,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.6745252385,6916.1394747615,539.7704000000003,S,S,2.0
17413,52987,2459767.5,6917.91,0.0001903,53.2135,303.7158,56.4015,303.7158,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.226478273001,6916.593521727,539.7734,S,S,2.0
17414,52988,2459767.5,6917.914,0.0002862,53.2146,334.2434,25.87,334.2434,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.893906986799,6915.934093013199,539.777399999999,S,S,2.0
17415,52989,2459767.5,6917.814,0.0002752,53.2156,342.8365,17.2721,342.8365,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.717782412799,6915.9102175872,539.6774000000005,S,S,2.0
17416,52990,2459767.5,6917.967,0.0002552,53.2167,326.263,33.8525,326.263,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.7324651784,6916.201534821599,539.8303999999998,S,S,2.0
17417,52991,2459767.5,6917.89,0.000298,53.2161,331.1313,28.9844,331.1313,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.95153122,6915.828468780001,539.7534000000005,S,S,2.0
17418,52992,2459767.5,6917.898,0.0002806,53.2152,332.1455,27.9688,332.1455,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.8391621788,6915.956837821201,539.7614000000003,S,S,2.0
17419,52993,2459767.5,6917.903,0.0003158,53.2157,336.1256,23.9883,336.1256,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6920.087673767401,6915.718326232601,539.7664000000004,S,S,2.0
17420,52994,2459767.5,6917.964,0.0003066,53.2168,338.5419,21.5702,338.5419,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6920.0850477624,6915.8429522376,539.8274000000001,S,S,2.0
17421,52995,2459767.5,6917.895,0.0002259,53.216,324.8848,35.2293,324.8848,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.457752480501,6916.3322475195,539.7584000000006,S,S,2.0
17422,52996,2459767.5,6917.925,0.0003278,53.218,337.1703,22.9435,337.1703,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6920.192695815,6915.657304185001,539.7884000000004,S,S,2.0
17423,52997,2459767.5,6915.353,0.000338,53.2157,289.3087,70.8271,289.3087,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6917.690389314,6913.015610686,537.2164000000002,S,S,2.0
17424,52998,2459767.5,6917.947,0.0001911,53.2144,307.5349,52.5817,307.5349,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.269019671701,6916.6249803283,539.8104000000003,S,S,2.0
17425,52999,2459767.5,6917.901,0.0001885,53.2179,323.2772,36.8349,323.2772,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.205024338499,6916.5969756614995,539.7644,S,S,2.0
17426,53000,2459767.5,6917.86,0.000232,53.2137,325.0852,35.0293,325.0852,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.46494352,6916.255056479999,539.7233999999999,S,S,2.0
17427,53001,2459767.5,6917.858,0.0002083,53.2194,314.3368,45.7795,314.3368,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.2989898214,6916.417010178599,539.7214000000004,S,S,2.0
17428,53002,2459767.5,6917.88,0.0002561,53.216,329.6488,30.4653,329.6488,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.651669068001,6916.108330932,539.7434000000012,S,S,2.0
17429,53003,2459767.5,6917.885,0.0001714,53.2184,314.1839,45.9294,314.1839,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.070725488999,6916.699274511,539.7484000000004,S,S,2.0
17430,53004,2459767.5,6917.939,0.0001865,53.2161,298.4947,61.6233,298.4947,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.229195623501,6916.6488043765,539.8024000000005,S,S,2.0
17431,53005,2459767.5,6917.89,0.0002094,53.2202,310.0529,50.0647,310.0529,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.338606165999,6916.441393834,539.7533999999996,S,S,2.0
17432,53006,2459767.5,6917.944,0.0002638,53.2181,321.9941,38.1237,321.9941,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.7689536272,6916.1190463728,539.8073999999997,S,S,2.0
17433,53007,2459767.5,6917.945,0.0002416,53.2186,322.4833,37.6328,322.4833,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.616375512001,6916.273624488,539.8083999999999,S,S,2.0
17434,53008,2459767.5,6917.827,0.0001953,53.2176,315.4949,44.62,315.4949,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.178051613099,6916.4759483869,539.6903999999995,S,S,2.0
17435,53009,2459767.5,6917.959,0.000238,53.2159,326.4328,33.6815,326.4328,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.605474241999,6916.312525758,539.8224,S,S,2.0
17436,53010,2459767.5,6917.904,0.0001969,53.2183,312.6459,47.4699,312.6459,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.2661352976,6916.5418647024,539.7674000000006,S,S,2.0
17437,53011,2459767.5,6917.871,0.0002025,53.2166,328.2694,31.842,328.2694,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.271868877501,6916.4701311225,539.7344000000012,S,S,2.0
17438,53012,2459767.5,6917.892,0.0002534,53.218,319.6792,40.4388,319.6792,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.6449938328005,6916.1390061672,539.7554,S,S,2.0
17439,53013,2459767.5,6917.897,0.0001947,53.2173,310.537,49.5792,310.537,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.2439145459,6916.5500854541,539.7604000000001,S,S,2.0
17440,53014,2459767.5,6917.961,0.0002088,53.2154,320.583,39.5314,320.583,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.4054702568,6916.5165297432,539.8244000000004,S,S,2.0
17441,53015,2459767.5,6917.96,0.0003049,53.2166,330.905,29.2112,330.905,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6920.069286004,6915.850713995999,539.8233999999993,S,S,2.0
17442,53016,2459767.5,6917.823,0.0002061,53.2128,319.3722,40.7424,319.3722,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.2487633203,6916.397236679701,539.6864000000005,S,S,2.0
17443,53017,2459767.5,6917.946,0.0001828,53.2166,292.9548,67.1637,292.9548,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.2106005288,6916.681399471199,539.8094000000001,S,S,2.0
17444,53018,2459767.5,6917.906,0.0002369,53.2147,322.1527,37.9631,322.1527,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.5448519313995,6916.2671480686,539.7694000000001,S,S,2.0
17445,53019,2459767.5,6917.909,0.0002504,53.2175,328.998,31.116,328.998,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.6412444136,6916.1767555864,539.7723999999998,S,S,2.0
17446,53020,2459767.5,6917.934,0.0002084,53.215,314.5994,45.5168,314.5994,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.3756974456,6916.4923025544,539.7974000000004,S,S,2.0
17447,53021,2459767.5,6917.888,0.0001789,53.2189,311.8058,48.3087,311.8058,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.125610163201,6916.6503898368,539.751400000001,S,S,2.0
17448,53022,2459767.5,6917.876,0.0003144,53.2168,328.5885,31.5295,328.5885,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6920.0509802144,6915.7010197856,539.7394000000004,S,S,2.0
17449,53023,2459767.5,6917.924,0.0001442,53.2181,291.4906,68.624,291.4906,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6918.9215646408,6916.9264353592,539.7874000000002,S,S,2.0
17450,53024,2459767.5,6917.914,0.0002331,53.2183,326.6959,33.418,326.6959,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.5265657534,6916.3014342465995,539.7774,S,S,2.0
17451,53025,2459767.5,6917.904,0.00024,53.219,324.8635,35.2515,324.8635,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.56429696,6916.243703040001,539.7674000000006,S,S,2.0
17452,53026,2459767.5,6917.863,0.0003163,53.2199,327.1997,32.9192,327.1997,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6920.0511200669,6915.6748799331,539.7263999999996,S,S,2.0
17453,53027,2459767.5,6917.879,0.0001726,53.2186,315.1127,45.0004,315.1127,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.0730259154,6916.6849740846,539.7424000000001,S,S,2.0
17454,53029,2459767.5,6917.937,0.0001678,53.2151,303.9119,56.2032,303.9119,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.0978298286,6916.7761701714,539.8004000000001,S,S,2.0
17455,53030,2459767.5,6917.84,0.0002056,53.2193,316.3244,43.7911,316.3244,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.2623079039995,6916.417692096,539.7034000000003,S,S,2.0
17456,53031,2459767.5,6917.897,0.0001546,53.2161,304.6504,55.4634,304.6504,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6918.966506876199,6916.8274931238,539.7603999999992,S,S,2.0
17457,53032,2459767.5,6917.896,0.0001876,53.218,315.3745,44.7399,315.3745,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.1937972896,6916.5982027104,539.7594000000008,S,S,2.0
17458,53033,2459767.5,6917.884,0.0001936,53.2169,318.4959,41.618,318.4959,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.2233023424005,6916.5446976575995,539.7474000000002,S,S,2.0
17459,53034,2459767.5,6917.908,0.0001895,53.2156,311.7253,48.3901,311.7253,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.218943566001,6916.5970564340005,539.7714000000014,S,S,2.0
17460,53035,2459767.5,6917.873,0.0002295,53.2174,321.9504,38.165,321.9504,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.4606518535,6916.2853481465,539.7363999999998,S,S,2.0
17461,53036,2459767.5,6917.913,0.0002491,53.2174,311.2223,48.8984,311.2223,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.6362521283,6916.189747871699,539.7763999999997,S,S,2.0
17462,53037,2459767.5,6917.94,0.0001599,53.2184,298.2458,61.8695,298.2458,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.0461786060005,6916.833821394,539.8034000000007,S,S,2.0
17463,53038,2459767.5,6917.91,0.0001888,53.2185,320.2968,39.8163,320.2968,2462689.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-07,Station-keeping Satellite,6919.216101408,6916.6038985919995,539.7734,S,S,2.0
17464,53043,2459771.5,6941.158,0.0002303,97.6517,334.697,25.4367,334.697,2462693.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-11,Station-keeping Satellite,6942.7565486874,6939.559451312601,563.0214000000005,S,S,3.0
17465,53044,2459771.5,6941.136,9.12e-05,97.6524,334.4379,25.689,334.4379,2462693.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-11,Station-keeping Satellite,6941.7690316032,6940.5029683968005,562.9994000000006,S,S,3.0
17466,53045,2459771.5,6941.109,0.0002281,97.6523,329.5167,30.619,329.5167,2462693.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-11,Station-keeping Satellite,6942.6922669629,6939.5257330371005,562.9724000000006,S,S,3.0
17467,53046,2459771.5,6941.169,5.03e-05,97.6521,40.2225,319.8962,40.2225,2462693.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-11,Station-keeping Satellite,6941.5181408007,6940.8198591993005,563.0324,S,S,3.0
17468,53047,2459771.5,6941.152,7.03e-05,97.6528,196.4181,163.7065,196.4181,2462693.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-11,Station-keeping Satellite,6941.6399629856,6940.6640370144005,563.0154000000002,S,S,3.0
17469,53048,2459771.5,6941.128,3.55e-05,97.6529,279.6349,80.4915,279.6349,2462693.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-11,Station-keeping Satellite,6941.374410044,6940.8815899559995,562.9913999999999,S,S,3.0
17470,53049,2459771.5,6941.161,8.78e-05,97.653,156.0918,204.0265,156.0918,2462693.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-11,Station-keeping Satellite,6941.7704339358,6940.5515660642,563.0244000000002,S,S,3.0
17471,53050,2459771.5,6941.127,3.55e-05,97.6529,132.2426,227.8769,132.2426,2462693.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-11,Station-keeping Satellite,6941.373410008501,6940.8805899915005,562.9904000000006,S,S,3.0
17472,53051,2459771.5,6941.175,0.0001333,97.6526,198.1282,161.999,198.1282,2462693.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-11,Station-keeping Satellite,6942.100258627499,6940.2497413725005,563.0383999999995,S,S,3.0
17473,53052,2459771.5,6941.16,9.9e-05,97.6531,172.3201,187.8008,172.3201,2462693.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-11,Station-keeping Satellite,6941.847174840001,6940.47282516,563.0234,S,S,3.0
17474,53053,2459771.5,6941.16,0.0001077,97.6544,181.4891,178.6337,181.4891,2462693.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-11,Station-keeping Satellite,6941.9075629320005,6940.412437067999,563.0234,S,S,3.0
17475,53054,2459771.5,6941.063,7.88e-05,97.6533,183.426,176.697,183.426,2462693.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-11,Station-keeping Satellite,6941.6099557644,6940.5160442356,562.9264000000003,S,S,3.0
17476,53055,2459771.5,6941.167,0.000168,97.6552,215.4685,144.665,215.4685,2462693.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-11,Station-keeping Satellite,6942.333116056,6940.000883944001,563.0304000000006,S,S,3.0
17477,53056,2459771.5,6941.14,0.000101,97.6528,188.5655,171.5586,188.5655,2462693.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-11,Station-keeping Satellite,6941.841055139999,6940.43894486,563.0033999999996,S,S,3.0
17478,53057,2459771.5,6941.144,6.75e-05,97.6548,265.9237,94.2064,265.9237,2462693.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-11,Station-keeping Satellite,6941.612527220001,6940.67547278,563.0074000000004,S,S,3.0
17479,53058,2459771.5,6941.171,0.0001369,97.6529,208.9562,151.1738,208.9562,2462693.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-11,Station-keeping Satellite,6942.1212463099,6940.2207536901005,563.0344000000005,S,S,3.0
17480,53059,2459771.5,6941.146,6.59e-05,97.6559,313.0246,47.1033,313.0246,2462693.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-11,Station-keeping Satellite,6941.6034215214,6940.6885784786,563.0094000000008,S,S,3.0
17481,53060,2459771.5,6941.14,0.0001338,97.6542,238.8489,121.2866,238.8489,2462693.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-11,Station-keeping Satellite,6942.0687245320005,6940.211275468,563.0034000000005,S,S,3.0
17482,53061,2459771.5,6941.153,3.41e-05,97.6554,339.631,20.4928,339.631,2462693.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-11,Station-keeping Satellite,6941.3896933173,6940.9163066826995,563.0164000000004,S,S,3.0
17483,53062,2459771.5,6941.049,7.62e-05,97.6565,253.0514,107.0794,253.0514,2462693.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-11,Station-keeping Satellite,6941.577907933801,6940.5200920662,562.9124000000011,S,S,3.0
17484,53063,2459771.5,6943.674,0.0003328,97.6522,208.7534,151.3873,208.7534,2462693.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-11,Station-keeping Satellite,6945.9848547072,6941.3631452928,565.5374000000002,S,S,3.0
17485,53064,2459771.5,6941.162,9.75e-05,97.6544,302.6069,57.525,302.6069,2462693.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-11,Station-keeping Satellite,6941.838763295001,6940.485236705001,563.0254000000004,S,S,3.0
17486,53065,2459771.5,6941.159,0.0002084,97.6582,337.7137,22.4178,337.7137,2462693.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-11,Station-keeping Satellite,6942.6055375356,6939.712462464399,563.0223999999998,S,S,3.0
17487,53066,2459771.5,6941.154,0.0002152,97.6577,328.4402,31.6952,328.4402,2462693.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-11,Station-keeping Satellite,6942.6477363408,6939.660263659201,563.0174000000006,S,S,3.0
17488,53067,2459771.5,6941.149,0.0002143,97.6588,335.5013,24.6313,335.5013,2462693.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-11,Station-keeping Satellite,6942.6364882307,6939.6615117693,563.0123999999996,S,S,3.0
17489,53068,2459771.5,6941.14,0.0002703,97.6591,354.9247,5.2005,354.9247,2462693.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-11,Station-keeping Satellite,6943.016190142,6939.263809858001,563.0034000000005,S,S,3.0
17490,53069,2459771.5,6941.146,0.0002935,97.6568,345.766,14.3647,345.766,2462693.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-11,Station-keeping Satellite,6943.183226351,6939.108773649,563.0093999999999,S,S,3.0
17491,53070,2459771.5,6941.143,0.0002327,97.659,336.2543,23.8788,336.2543,2462693.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-11,Station-keeping Satellite,6942.7582039761,6939.5277960239,563.0064000000002,S,S,3.0
17492,53071,2459771.5,6940.975,0.0004002,97.6576,344.2215,15.9134,344.2215,2462693.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-11,Station-keeping Satellite,6943.752778195001,6938.1972218050005,562.8384000000005,S,S,3.0
17493,53072,2459771.5,6941.16,0.0003065,97.6595,337.75,22.3857,337.75,2462693.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-11,Station-keeping Satellite,6943.28746554,6939.03253446,563.0234,S,S,3.0
17494,53073,2459771.5,6941.151,0.0003562,97.6543,348.4549,11.6757,348.4549,2462693.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-11,Station-keeping Satellite,6943.623437986199,6938.6785620138,563.0144,S,S,3.0
17495,53074,2459771.5,6941.177,0.0003269,97.6561,340.0705,20.0647,340.0705,2462693.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-11,Station-keeping Satellite,6943.446070761299,6938.9079292387,563.0403999999999,S,S,3.0
17496,53075,2459771.5,6941.128,0.0003217,97.6552,346.2766,13.8545,346.2766,2462693.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-11,Station-keeping Satellite,6943.3609608776,6938.8950391224,562.9913999999999,S,S,3.0
17497,53076,2459771.5,6941.137,0.0003333,97.656,348.2272,11.903,348.2272,2462693.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-11,Station-keeping Satellite,6943.4504809621,6938.8235190379,563.0004000000008,S,S,3.0
17498,53077,2459771.5,6941.141,0.0003892,97.6537,348.8096,11.3215,348.8096,2462693.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-07-11,Station-keeping Satellite,6943.8424920772,6938.4395079228,563.0043999999998,S,S,3.0
